__label__1 "the pattern is cute and vibrant and the shillouette is simple but the courderoy felt too heavy and stiff and it was too small around the chest for me ( 36dd ) ."
__label__1 "got this dress in the blue and cream and it 's gorgeous . i love that it 's work and date night appropriate but so comfy . i am 5 ' 4 but have very short legs so it 's hard to find a maxi dress or skirt that does n't drag on the ground . this floats beautifully above my ankles - a little lower than on the model but still high enough that i am totally comfortable wearing the dress without heels . i got the small and it fits great . the print is lovely - the cream fabric is speckled in gray dots in some"
__label__1 "got this in the dark blue wash ; there is significantly less color variation than pictured online ; it 's a medium wash and incredibly soft . i typically wear m or l in this brand due to very broad shoulders and muscular biceps : if you have a similar frame and you typically wear one of two sizes go with your larger size . this feels incredibly silky . it 's lightweight so it can be worn ( almost ) year-round and will layer well over say a tissue-style turtleneck in the winter . it 's longer in the b"
__label__-1 "i thought the sweater itself was beautiful but found the fabric to be stiff and itchy ."
__label__0 "i did not have the same experience as the reviewers . this shirt is not what i thought . the front is low cut and i would have to wear something under it . i could not wear this to work and i would not wear it in public . the fabric is n't bad but feels flimsy.the fit is tight . i wear a small or xs in most shirts and this was ordered in a small and it was tight . i did like the green though and the color in person is nicer than what is pictured ."
__label__0 "love the style and fit but it does stretch out during wear . by the end of the day it feels big ."
__label__-1 "before i ordered this i noted the other reviews that said it was sheer but thought i would just wear a layer underneath . unfortunately it was one of the sheerest fabrics i 've ever seen . would love it if it could have been a more substantial fabric . to me it was n't worth the money even on sale ."
__label__0 "definitely pj quality . i have a fairly thin frame and this hung on me like a tent . and it 's very thin so it works as a swim cover but definitely not a dress for anything else ."
__label__-1 "the cut of this piece is great the quality of the fabric is terrible . i used it under another layer the first day i wore it and it pilled across the bust . after hand washing in cold water and hanging to dry it shrank in length- so much that i can no longer even wear it . i always happily pay a premium for quality staple wardrobe pieces . this did n't hold up to one wearing let alone one season . i recommend strongly against it ."
__label__0 "love the fabric and it seemed warmed . but as other reviewers mentioned the neckline was awkward ."
__label__-1 "this shirt runs gigantic and it 's not even cute . i . 'm done buying retailer online ."
__label__0 "this top is very sweet and looks lovely on the model . it was not flattering for my larger bust with the inverted pleat opening at my bustline and spreading out over my waist . the quality is nice the fit in the shoulders is snug . the length is a bit short for me but it may lay better on a different body type ."
__label__1 "i tried these on in the store today and fell in love . they fit/drape beautifully and are incredibly comfortable while looking stylish . i 'm 5 ' 7 and 128 lbs . and the 27 ( a 4 i guess ) fit perfectly . sadly i ca n't afford them full price so will keep my eye on them in case they go on sale ."
__label__-1 "i did not like this top at all-but had i looked at the fabric prior to purchasing i would not have . it is polyester-i thought it was cotton so there 's the first reason i did n't like it . secondly there is a piece of fabric behind the laces presumably for modesty that refuses to lay flat . it wrinkles up behind the lacing making it appear as if one is wearing an undershirt or cami that is not appropriate for the top . it is too long for me the top hitting at top of thigh . this top is just reall"
__label__-1 "really well made . beautiful . sadly it is very short . not a tunic at all ."
__label__1 "i purchased this adorable dress to wear on vacation . it 's such a cute fun print . i purchased my regular size xs and it 's a good fit . the material is a little stiff but the print makes up for it . got it during the 25 percent promo .."
__label__0 "i really loved the look of this dress online and could n't wait to try it on . based on my measurements i ordered a petite medium following the petite size chart . the dress was the perfect length for my 5 ' 5 frame but it was just way too loose and not flattering on my figure . i 'm 36c-32-37 and i looked like a sack of potatoes in the dress . the fabric and lining feel great though . i just was n't the right fit for me ."
__label__1 "i love this skirt wanted to order it from the moment it was new and took em a while to decide to do so ( when i saw it was almost sold out in my size which it is now ) . another thing is it does n't come in petite - boohoo . anyway ordered the 0 ( smallest size ) for my 26.5 in waist - did n't have any trouble with the waist being too tight like some other reviewers . it fit really well and comfortably . sits at the natural waist so the hem is n't too crazy low on me . fine for heels ( would be so cute"
__label__0 "the snake and the studs they make the dress . sadly the snake is hard to find as mentioned in another review . this dress also runs large i 'm usually a 12 and went down to 10. the images are misleading too . two pics show a small fitted look and the other two show a full swing look . i 'm trying to make this work but it may have to go ."
__label__1 "this dress is super comfy and really cute ! i was worried that the horizontal stripes might not be flattering but they did n't make me look larger at all . it 's great for casual wear but can easily be dressed up with a jacket and booties ."
__label__1 "love this shirt ! it runs a bit big i ordered the ( petite ) 4 and its a bit long in the sleeves if i do n't roll them up and a bit long and big in the back . but i love the look and it is classic . great with skinny jeans ."
__label__0 "i absolutely loved these pants the first several times i wore them . the fit is flattering they are a perfect long length and the colors are stunning . after several wears it was time to wash them and i followed the directions provided to wash with cold water and line dry . i was initially horrified with the amount that these pants shrunk in fit and length and the colors ran together . after a lengthy ironing session i was able to smooth out the material and restore much of the length and fit bu"
__label__0 "i was so excited to get this ! the fabric is beautiful - comfy soft and a great wash/print of blue . it reminded me of the ocean . however the fit was off . the waist was too high the length too short and the straps to long . i was very disappointed . i considered taking it to the tailor before returning . ultimately i decided to return ."
__label__-1 "the fit of the top is true to size but i really do n't like the taupe terrycloth-like sweatshirt under the white lace . the white lace is bright white and seems very sturdy but it makes the sweatshirt underneath look very dirty and very noticeably taupe . it is terrible paired together . i also did n't like the feel of the terrycloth-like fabric against my skin . even though this is a good quality piece with a lot of interesting detail i 'm absolutely sending it back ."
__label__-1 "i really wanted to love this dress . i bought it for a photoshoot that will be outdoors and thought that the green color would be perfect . it is well made but the fabric is lighter than expected . the biggest issues was the size . i am 5 ' 7 and typically a size ten . i ordered the ten and it fit like a 14-16. it was huge . if you order this i would say size down two sizes ."
__label__0 "i wanted a casual but special summer dress and had high hopes for this one . i normally like to try things on as it is difficult to tell fit online . when it arrived i was disappointed with this dress . it is very full in the skirt the top fit a bit odd not a lot of shape and not especially flattering . the fabric was n't very exciting either . unfortunately this one went back ."
__label__1 "this dress looks better when wearing i am 5.8 regular size s or 6. cup 34 d and fits perfect . length and width . in the front is shorter while the back has that pretty extra length . the video that is showing here is pretty much the full length . but in case you need to adjust you can shorten easily . i wish the slip is the same length as the dress . i want this dress for a wedding anniversary by the beach so i will need to add some extra fabric . i hope it helps ."
__label__1 "i saw this at a store today and am so glad i tried it on . i 'm usually xs in retailer tops but for this shirt i preferred s for a loose fit . the lace detail is elegant and very pretty ."
__label__-1 "right out of the bag this top did n't really match the one pictured here ( it is the right top though ) . the fabric was heavy and felt damp -- the way something feels coming out of the wash. very odd . and the fit is nothing like what 's shown on the model . the v is not fitted or nicely wrapped ( or even tacked in place ) -- it was just two loose droopy pieces so most of my bra was showing no matter how many times i put the pieces back where they belonged ( i 'm neither flat chested nor busty"
__label__0 "i love the colors in this top but i returned it for a few reasons . the material is extremely fragile ; with small kids i knew this would be snagged all over after my first day of wearing it . my other issue was that it came to just below my belt on me . i was under the impression from the photo that it was more of a tunic style top . i 'm 5 ' 6 and it just did n't look that way on me ."
__label__-1 "i was hesitant to buy this because it is double breasted which is n't my first choice . that was the least of the problems with this jacket . i love sparkle and i love beautiful detail none of the elements by themselves was a problem . the sum of the parts did n't work though . the end result was an unflattering confusing mess . the silhouette plus the frayed edges plus the sequins plus the vent in back plus the huge buttons plus the double breast plus the zipper were just too many things to go t"
__label__-1 "this cardigan looked great on line but it is one of the worst things i ever ordered at retailer . the quality is awful and the material feels flimsy and cheap ."
__label__-1 "these pants fit tts and are ask pictured in length on me ( 5 ' 5 ) . i can go between a 4 and a 6 and tried the 6 and they were fine . that said the fabric completed turned me off . it is that sort of stretch fabric with a sheen to it . i did not find them to be the wonderful wardrobe basic i thought they 'd be- the fabric is just too stiff and the sheen made them feel cheap unfortunately ."
__label__1 "i could live in this top : it 's versatile enough to be dressed up or down or worn as a bottom layer ; the color offerings are basic enough to match anything ; and it 's comfortable enough to wear around the clock . note that it runs small . i had to size up to a medium even though 80 % of everything else i wear is size small ."
__label__0 "i love this dress now that it is on sale ; sized down to sm petite added a simple full slip . endless compliments and inquiries on where to buy it !"
__label__-1 "i purchased this top in blue and liked it so i ordered the red color . i hated the way the second one fit . i 'm concerned the blue will not wear well after seeing the way the second one looked !"
__label__0 "i ordered this and did n't even try it on when it came . the color was not as i expected ... it had pinkish undertones and it just was n't what i was looking for as far as color . also the fabric is very thin not like the other two tunic dresses i have ordered recently from retailer ( toscana tunic & sandscape swing dress ) . it was also easy to see that this runs large . oh well thought i might have one more fresh summer tunic dress to throw on in a flash but i 'm happy with the other two ( i was finally a"
__label__0 "while the styling is cute the fit was poor under the arms and there was quite a gap . i returned this ."
__label__0 "i was so excited when i saw this dress ! i love this color and the poplin sleeves . i was so sad when i tried it on though the back poofed out in such a weird and unflattering way . i think it is because there is a pleat high up in the back but then it seems like it gets narrow again around the hips . strange . also the material is kind of stiff and seems poor quality . i do love the way the top and the sleeves look on me though so i am actually considering keeping it and just making it into a top"
__label__1 "the colors and design are stunning in person . it is one-size and as most kimonos go it is billowy and flowing and not fitted . i plan to wear it with a pair of black shorts and also with black leggings . i love the idea of layering this over shorts . i have a similar kimono and wear it as a bating suit cover-up . the long kimono over short looks fresh and modern and gives you the option to have some coverage when you want it . also really pops over simple black leggings and black top . it 's light an"
__label__1 "i sized down from my typical size small . beautiful detail on the back . slightly sheer in front but dark bra or cami fixes that . shorter in front than back but not too short . goes with jeans and pants plus a shorter cardigan or denim jacket would look great ."
__label__-1 "the print on these leggings is so cool but they are completely see-through . i mean seriously seriously see-through ."
__label__1 "i love everything about this blouse except for one thing : the peplum just hits way too high up on the body and i am only 5 ' 4 . 106 and ordered a regular size 2 ( not petite ) which fits perfectly except for this . it is made of a beautiful textured fabric and is very nice quality . i adore peplums and own many and like the peplum to begin near the waist . however others may not mind the higher waist and in that case it may work for them . i really hated to send it back it was so pretty but it just w"
__label__-1 "really wanted to luv this top buttt it ran small in arm length & in the front bottom ... backside was perfect coverage ... also most important this top is see-through ! item as pictured is not accurate !"
__label__-1 "love this top ! it 's pretty unique and well made . i did size down to a small for reference and still have a slightly oversized look ."
__label__-1 "the back of this t-shirt looks cute but the front looks really weird . the material in the back is quite stiff but the grey material is soft so the front gray area ends up hanging weirdly and looking uneven and messy . i appreciate asymmetrical clothing but to me it looked like a patched up rag from the front . it fits true to size ."
__label__1 "fits well comfortable and flattering . i would n't call this pattern fabric purple though . it is definitely multi colored and purple should not be called the dominate color .. the picture is an accurate representation of the color ."
__label__-1 "1. i 'm 5 ' 6 tall with a short waist and long legs and this skirt came all the way down to my ankles . i would have kept it if it had stopped mid-calf like in the photo . 2. i 'm 38-32-40 and the size 12 fit me perfectly in the waist hip area so i would say it runs true to size . 3. the buttons lay nice and flat over the tummy so that 's a plus . at least you do n't have to undo them to go to the bathroom ."
__label__1 "i have three pairs of these in different colors ( one pair is striped ) and i love them . they are flattering and comfy . they go with nearly everything . ca n't get enough ! ! ! ! !"
__label__1 "this top is very comfortable and really cute on . the material is super soft . i bought the white and am very happy with it but it is a little sheer so i have to wear a cami with it . i would definitely recommend !"
__label__1 "i was so excited to see that these were on sale post holidays . love the style and the fit . my only disappointment was that they do n't have as much stretch as i thought they would ( i wrote above that it runs small but if it had more stretch then the sizing would be ok ) . for reference i 'm 5 ' 5 and 10. i usually wear 25 in pilcro pants but these felt tighter . i would exchange for a 26 but they 're sold out unfortunately !"
__label__0 "i wanted to love this dress . i ordered an xsmall and a small . i am 5 ' 6 and 110 lbs slender build . the xsmall fit great everywhere but the waist band was completely out of portion for the dress . both sizes will have to be returned . possibly if you have a more straight up and down figure it will fit better and pull in your waist !"
__label__0 "this runs huge not large huge ; and hung in quite a baggy way . bought a medium ( 5'10 150 lbs ) and i could have gotten an x-tra small . maybe if there were free shipping i would have reordered but now its just too much of a hassle"
__label__1 "this jacket is so well made and absolutely beautiful . i usually wear a size 4 or small in everything at retailer . sadly i ordered a small and will have to return it too tight on chest and arms . i recommend going a size up . also this jacket is really cropped probably needs a hifh waist pant to compliment it otherwise might appear too short ."
__label__-1 "i loved this skirt when i tried it on . the material is soft with a bit of stretch . i 'd say this runs a little large . for reference i 'm usually a size 2/4 in retailer and the 2 was still a little large towards the end of the day as it stretched out . however my disappointment was with the buttons.i wore it for a day when all of a sudden the top button popped off . fine that button is the most used . i sewed it back on myself and even reinforced the top three buttons that i use to take on and of"
__label__1 "my stylist brought me the regular xs to try on in the store and almost told me i should buy it ... the length seemed just fine but i usually get petite so decided to order the xs petite before deciding ... good decision there is less fabric in the skirt so it seemed anyway so i am less overwhelmed buy the skirt . the cut is super flattering and length was actually better ( the longer sides hit me around the knee ) . i was n't sold on the dolor as i have pale skin but there is enough dark to com"
__label__0 "this dress is very good quality with beautiful beading on the bodice . it 's a heavier material than i was expecting but that was a pleasant surprise . unfortunately when i put it on and looked in the mirror i laughed out loud because i looked like a fancy swiss milkmaid . the shoulders are puffier than shown on the model and combined with the overall design and length i could n't think of anywhere to wear it . this is an easy return for me . the dress runs very true to size and the bodice is fit"
__label__-1 "i wanted to love this coat so bad . the material is lovely and it 's beautiful on the hanger but being tall and skinny is a must to pull it off . if you have any hips forget it ( my hips are 38 ) - you end up looking incredibly bottom heavy . the jacket also ran funny across the shoulders .... like the underarm was sewn low down the arm so arm movement was restricted it was weird . but it buttoned nicely without any pulling so it was n't a size thing . i bought a size medium at 5 ' 5 and 140 pounds ."
__label__1 "i 'm currently on the prowl for the other colors of this fantastic sweater dress/tunic . i own the lavender in size m and it fits perfectly on me ( 5 ' 3 36dd ) without enhancing what i want to hide . great for winter"
__label__-1 "i so wanted to love the striped peplum top however i have a petite frame with a large chest and there was absolutely no support in the top . not flattering in the least for a d-dd cup . will be returning . i imagine this would be perfect for someone with a frame like mary kate or ashley olsen : )"
__label__1 "great very flattering bohemian dress ! and it 's silk !"
__label__-1 "this dress was cute in the photos but wore like a sack when i put it on . great quality fabric was lovely just a little sparkle at the hemline scallops were great but i put it on i immediately took it back off and put it back in the sack to return . love the look it just was terrible on me . i 'm petite 5 ' 0 and weigh 110 # so i 'm not large but the dress made me look like an oompaloompa ."
__label__0 "the shirt design is very nice but it fits very loose . it will not look good if you are heavier as this shirt will make you look wider because of the baggy fit . the sleeves though are fitted and feel a little tight . the material of the sleeves also is very itchy and feels like some wool material ."
__label__-1 "i 'll start by saying over the years i get more and more frustrated by the lowered quality of retailer 's products . this dress represents all of my frustration . cheap cheap cheap material . low thread count . elastic ! ! ! around the end of the sleeves that rubs the cheap fabric against your arm . i mean this dress is a total disaster - and looks nothing like the photograph shown ."
__label__0 "too floppy ; light and comfortable material but the tie-neck needs a shirt with a bit more structure ."
__label__0 "i agree with the other reviewer this is a nice piece . i felt so-so about it when i tried it on though . see below . ___________ pros : - not too heavy or warm due to being part linen/cotton blend making it breathable and great for more milder temperatures . - soft floral arrangements with lovely pattern throughout the sweater . - lovely collar giving it a sophisticated feel . - ran tts . i 'm 5 ' 9 hourglass with some meat on my bones and found the medium to be an ideal fit . ___________ cons :"
__label__-1 "maybe i should n't have sized up to an xl but i 'm not sure a smaller size would have solved the weird fit . the vee is quite low and i 'm busty . it 'll be really low if you 're smaller on top . the fit from back to front where it ties looked horrible on me . not tight at all . it 's almost balloon like around the hem and from the side view i looked like a really wide green apple . i hate leaving a bad review because i know someone may love it but i would n't recommend it ."
__label__0 "ordered a petite and it was not as dark of a denim like the picture . the pockets on the backside are wide and are not flattering if you have any curve to your rear . makes you look wider than you are ! pocket on front are also large which accentuate thighs . these were returned immediately as it did not work for me ."
__label__1 "i loved this dress the second i saw it in the catalog and had to have it ! i had been looking for a plaid dress for awhile but could n't find anything that i fell in love with till this one . i love the front of the dress and the asymmetrical details . it 's just beautiful . my only complaint would be that the back of the dress is pretty blah . after all the awesome going on in front i was disappointed in the view from behind but i still love this dress and will be keeping it and wearing it for a lon"
__label__-1 "i am sorry to say this blouse is way below all retailer standards . this top should have been placed on sale a long time ago ! poor quality in cut fabric design . this is a top one would grab at a local box store for 19.99. the colors are not as vibrant . the shoulders ill fitted . and the fabric and threads are very cheap . i was expecting so much more.sorry retailer ..... my favorite store to shop !"
__label__0 "i am a 10/12 and ordered the m/l . it 's very large ! i normally take a large in retailer but i ca n't figure out my size in this . it 's very wide . i love the denim patchwork detail so i will order the s/m and see how it is ."
__label__0 "i wanted to love this shirt . it 's got a thicker material a flattering shape and the uniqueness for a basic top . however when i put this on it just looked like it was ill-fitting over the chest . i think if the pull was below the chest it would be much better ."
__label__1 "lightweight and cute . these pants do run on the larger side which is fine is you like a more relaxed look . i usually wear a 10-12 in pants and i had to exchange the large for a medium which fit much better . great for summer weather !"
__label__1 "i am normally a size 4/6p in all things retailer but read the reviews and opted to go petite on the maxi and size up . i went with the 8p and even with a 32d bust had no trouble zipping and it fit beautifully . the band is a tad loose but any tighter would n't have fit in the bust . this dress hangs beautifully and is incredibly flattering especially for those of us with an athletic build ."
__label__-1 "i was so excited to get this classic-looking retailer dress- i love the ladylike shape and whimsical print . the popsicle print on this dress is really truly adorable . unfortunately the dress is cut really weird and it made me feel like screaming : i bought a size two and it was snug and gaping at the chest ( and i 'm only a 32b ladies so be warned ! ) at the same time the arm holes were huge i mean massively big . i think if you have a swimmer 's body this might work . otherwise you 'll for sure nee"
__label__1 "was hoping i was going to love this top and i did . its a fun piece to dress up or down ."
__label__0 "very cute and high-quality dress but it is very short . the length would n't be that much of an issue except for the fringe ( which is awesome and unique by the way ) hits right at the butt . wish this dress ( and subsequently the fringe ) was 3 inches longer ."
__label__-1 "i 've been wearing this very comfortable and cute coat for 2 weeks . it is already tearing at the seams somehow . the quality of this is very poor ."
__label__-1 "loved the design and quality of this suit but the cups seemed huge . i weight 135lbs 5 ' 6 and wear a 34c . i bought a large in this suit because other reviews said it ran small ( normally i wear a size medium ) i did like how it fit everywhere expect the chest . i 'm wondering if the medium will still be too large in the chest and hoping the rest would still fit okay . not sure i want to go through the hassle to exchange and it not fit again ! it 's so cute otherwise and would be perfect if you have a la"
__label__0 "i was really looking forward to getting this dress in the orange print but when i finally received i was a little disappointed . the print placement is not the same as shown on the model so it does n't look as a vibrant and colorful . my version of the dress has more of that muddy dark print and hardly any orange or turquoise . also the backside of the print is white and the dress is not lined . i do like the way it drapes on my body and the overall styling . the dress fits nicely in size medium on"
__label__1 "bought these in both moss and navy . fits perfect love the style and the roll down waist . excellent quality . bought the peachy color top with the elephants to wear with the moss colored one and received lots of compliments ."
__label__1 "so i got this on sale and the only size they had was a xs petite . i did n't have my hopes very high but i thought i would give it a shot . the dress came today and it fit great . i am 56 so the petite came just above my knees but the dress is still adorable . the material and cut is great . this is not what i was looking for but it is a welcome addition ."
__label__0 "this is a heavy dress - it 's surprising when you lift up the hanger how much it weighs because it looks like a light sundress . and on my frame which is pretty thin it hits my shoulders and then my hips and just falls ... so the heft of it means there 's no waistline ... it 's an odd fit . the color is gorgeous but the lack of shape made this a no ."
__label__0 "this shirt is really cute and runs large . i am a true s and this shirt came as big as what i would call an l. i get that its a boyfriend t-shirt feel but it was still surprising . if you 're an s i suggest xxs and so forth . the color is yellow but not as yellow as the picture shows ."
__label__-1 "i was able to get this on sale . when it arrived it was missing half of the rhinestones . i am very surprised that this top would be sent out this way . it also was missing the little bag with extra stones . i 'm reaching out and wondering if anyone else has experienced this and is there a store that sells rhinestones like the one on the blouse ? any help from anyone would be appreciated . i hate to part with this but where was quality control ?"
__label__1 "this coat is just as nice as the russian one from a few years ago and fits the same . it is stunning ! i swear life is way too short to wear only average coats . if you are a parks and recreation fan think back to the treat yo self episode ..... and you 'll know what i mean ! i ca n't say enough wonderful things about this one ."
__label__1 "i love this dress . i 'd get it in both colors if i could ! the cut and fit is beautiful i 'd suggest sizing down if you feel like it 's too boxy or lacks shape . the bottom skirt is round enough to where you can twirl ( # 1 thing to look for in a dress ; ) ) and it 's just overall a classic pretty dress . my only complaint is that the overlay cut out seems a little bit delicate and i 'm afraid it will be ruined after a few wears but it seems to be holding up fine so far and is n't incredibly delicate like"
__label__1 "the material of this swimsuit is amazing . the swimsuit is expensive but it is high quality in person . definitely one i 'd recommend buying !"
__label__0 "i am very into the lace tops ! purchased this but it 's a very exaggerated swing top and on someone who is 5 ' 3 it feels almost like a tunic . lots of extra material in the back . love the look and if you 're tall enough it should work for you !"
__label__0 "just received two the red and the black . the black is a great print very versatile . both run large but the black most significantly so . the red is close enough to fitting to keep . the black shows my bra b/c it is so large and the armholes cut far too deeply . ( the red also shows a fair amount of the armpit area but ( barely ) covers my bra . the material is somewhat thinner than expected but not so sheer that a skin-toned bra would n't be sufficient ."
__label__-1 "i am a 32dd 5 ' 4 '' and 125lbs and this top was way too baggy . it looked awful . this is shapeless and oversized . i would size down or just pass ."
__label__0 "i really like the color of this and the feel but that is where it ends . it does not come with the gorgeous flattering belt that it is pictured with and is cut without shape so it does not fit to your body and show off any glorious womanly curves . i could purchase the belt with it but i do n't prefer to purchase products that can not stand on their own ."
__label__-1 "i love the idea of this top but wish there was n't so much fabric . i am wearing a medium in the photos and for reference my measurements are 38-30-40 ."
__label__-1 "i was so excited to order this dress had the perfect red shoes to go with it . unfortunately i could have been nine months pregnant and still wear the small . i am 5 ' 4/118lb and it was like a maternity dress . sad to send it back ."
__label__-1 "the color design and fabric of this top ( got it in the red ) were just as i expected but as the owner of several deletta brand tops i was very surprised to find that my usual size small runs very large in this tank . not only did the front dip too low but so did the arm holes and the top just hangs on me . it was so big for a small that it almost made me think it had been mislabeled and was really a size large . bummed to return it because i really love the color and the style . will try an x-s"
__label__0 "this would be perfect except for the ridiculous attached scarf . the material is so soft and luxe . the colors are richer in person and perfectly go with everything . but the attached scarf ruins everything ! ! the scarf is not flattering and takes away form the cute buttons on the front . if the scarf could be removed it would be a great sweater coat . so disappointing ."
__label__1 "these pants are so soft and so comfortable ! i was absolutely in love at first sight . however i got the petite because i am 5 ' 3 and they were still a little longer than i like my pants to be . i wanted them to hit right above the ankle just like the photo however they are a tad longer . i still love them and they are still as comfy as ever so i am gon na deal with the length ! !"
__label__0 "dress is very pretty but very short almost tunic length ."
__label__0 "the fabric is very thin . i have seen this comment on several sundry reviews but its hard to imagine how thin the fabric is until you see it in person . i could put a cami under it - but it was also rather short on me . i do n't usually have trouble with shirts running short and can even sometimes wear petite sizes since i am only 5 ' 4 ."
__label__0 "really liked the fan pattern and the cut was cute and flattering . but the material is thin and all the edges are not finished and look frayed making the shirt look and feel cheap . would have kept if thicker material and the edges were finished . not worth full price"
__label__0 "super cute flattering design but the material is itchy so it 's going back : ("
__label__1 "this feels and looks like a ballet skirt on so light and flowy super comfortable just love it ! extremely flattering cut tiny gathered folds at waistband add pretty detail and create a slimming effect on my tummy what 's not to love ? ! great pockets too ! i have a 34 inseam and the length is perfect . ordering in both colors now as i can see these becoming my go to bottoms all summer long ...."
__label__0 "i got the m/l and it 's huge . usually wear a large . so size down ! it 's a striking top . but i decided not to reorder because i do n't really need another short sleeve top . i tried it under a cardigan and of course it looses its appeal because you ca n't see the floral design . had to return ."
__label__0 "i like design of the dress softness and color ( i got grey ) the dress is shorter on me then on model ( 5 ' 6 145 lbs ) i got m fits ok but i do n't like fabric quality it seems like it can be peeled and picks up everything and needs to be sprayed all the time . despite i got it with 40 % discount it will come back as it 's poor quality ."
__label__1 "i absolutely love this dress ... tried it on one size down from my usual ... it fit but my size would be perfect and 8 and 10 are out of stock . it 's stunning and i love it ... i badly have to have it ... please bring it back retailer : )"
__label__0 "i was so excited for this romper but was disappointed after trying it on . the material felt cheap for the price and it runs quite small . will be returning . : ("
__label__-1 "these socks were very thin and the elastic at the top was very rigid . i could not get these socks to go any higher than half-way up my calf . i would not recommend this product . it felt very cheap and not of good quality ."
__label__1 "very cute on fits well . versatile top i think it will work well with a sweater or blazer for fall ."
__label__0 "this skirt and top is nothing like the picture . the skirt is black not maroon . top is also black . although the skirt is nice the image was fabulous . the side panels of the skirt are also a knit . quality is good but skirt is overpriced for what it is . would have expected suede or leather panels for the money . not sure if going to keep or not . was really looking for the maroon color instead of the black ."
__label__-1 "i was so excited to buy it online but it come in a small plastic bag and lot of pieces are missing on the one i got so i had to return it"
__label__1 "this sweater is far more slouchy and relaxed in fit than in it seems in the photograph . definitely size down . honestly i kinda love it anyways ! the inside is so very soft and it 's perfect for a sleek errand-running or hiking kind of day !"
__label__-1 "i bought a pair of these in stone and after the first wash they become all splotchy . i chalked it up to perhaps there was bleach leftover in the my washer . although nothing else in the load was blotchy . i then because i loved the cut of these pants bought another pair in the darker blue color . the same thing happened after the first wash. again nothing else in that wash load was the least bit ruined -- just my new retailer pants ! such a bummer -- definitely a dye issue . i called the stores i pur"
__label__0 "i * loved * the brown color on the model and i love the wrap style in general . however i 'm not sure if the color looks as goon on me . i first ordered my standard size small ( 5 ' 7 137 lbs 32 b ) which fit but exchanged it for the looser fit ( medium ) shown in the pictures . i really like that the material is a thin but not see through cotton . it has an extra cotton layer lining in front which is nice . the v is n't too low on me so i do n't * have * to wear a cami under . not really crazy about the s"
__label__-1 "i so loved this dress online . not so much in person . first of all it did n't fit my build . i 'm 5 ' 4 with a 32f bust and the waist line was just a bit too high to be flattering . mainly i 'm returning it because of the fabric . the petticoat netting does rustle as another buyer pointed out . my main fault is that the top fabric is synthetic and cheaply printed . basically it 's the lining fabric of a better made dress or coat . if it were cotton voile or silk it would have been beautiful . why they made i"
__label__-1 "i ordered this in blue and the color is absolutely gorgeous ! i really loved it until i put it on . wow it was bad . i ordered a small -- normally a sm/med due to bust but this was so wide and had so much material . it was n't long but rather incredibly boxy . one of the most unflattering things i 've ever tried at retailer ."
__label__-1 "love the softness and the length . the color was perfect . but you have be be a very skinny almost boney person for you to not show imperfections to your body . the fabric is not thick enough and does not have the give to over shadow normal imperfections . will be returning the sweater ."
__label__1 "another maeve maxi to add to my crowded closet ! i adore the print it reminds me of morocco . i went with my usual m based on reviews about the waistband . i will have to disagree as i should have chosen s instead . i 'm not going to return it but i think this will really stretch out because of the knit and weight of the jersey ."
__label__1 "i 've been eyeing this dress for some time and it finally went on sale so i decided to buy it . i bought a size small and while it fits through the shoulders ( which is the place i need a little more room ) the body of the dress needs to be less sack-like for lack of a better term . i thought it would hide flaws but unfortunately it makes me look bigger than i am . it kind of bags out even at the back where the fabric is gathered under the yoke . that being said i do n't really want to return it beca"
__label__0 "this is a darling little sweater . it is well made and the fit is true to size however it 's just not long enough on me to be a top which is what i was hoping for . i thought it would be pretty with some high waisted trousers in a sort of 40 's style but it 's way to short on me for that . even with my highest waisted pants and skirts it shows skin . i think it can really only be worn as a shrug over a dress or something . that explains why the model looks hunched over in some photos . i 'm still"
__label__0 "i snagged this the first day i wore it with my wedding ring . it is very delicate and i ca n't wear it when i 'm with my kids because they pull on it so much ! it will just me by night out wrap i guess ! ! !"
__label__-1 "ah ! i wanted to love this but without anything under it ( as pictured ) the petite sizing reveals way too much side boob . i am 5 ' 3 and a small b cup . i ordered an xs petite . it fits but there is n't enough material under the armpits . the fabric and design is great other than this flaw . sadly returning ."
__label__-1 "wanted to love this dress bit it was n't to be . strange fit and does n't drape nicely as in the photo . also the blue color was much darker in person . would n't recommend ."
__label__0 "i so badly wanted this top to work . it looks so cute ! but as soon as i tried it on i knew it was n't a keeper . i did n't even need a mirror ! it 's not suited for those of us with a bust ( i 'm a 34d ) and anything but a lanky model-esque frame . i suggest sizing up if you 're busty and want to give it a try . it looked dowdy on me ."
__label__-1 "i ordered this dress in the blood orange and have a few complaints . while it appears to be made with quality it runs really large . also in the picture the fabric appears to have a sheen and be somewhat dressy . the actual fabric is just flat cotton . it 's a very casual dress not as dressy as pictured . it 's also quite shapeless on . i 'm returning it ."
__label__0 "this top has dry clean only . did n't like the fabric . plus mine was a return . i also returned it because the left arm has a hole . now it 's for sale again . if your looking to buy a large . do n't ."
__label__0 "this picture does not do this skirt justice . it is gorgeous . however the waist was so small that the sequins dug into my waist making me think of a medieval torture device . unfortunately it was the largest size so i ca n't size up . i 'm 4'11 so the length was perfect - it came to right above my knees . i love the skirt so much that i 'm considering liposuction ."
